Crop_Year,State,Crop,Season,Area_1000_ha,Production_1000_tonnes,Yield_tonnes_per_ha,Annual_Rainfall_mm,Irrigation_pct
2002,Maharashtra,Wheat,Rabi,877.5,798.5,0.91,32.9,72.0
2015,Madhya Pradesh,Rice,Kharif,1715.6,2487.6,1.45,612.9,27.6
2020,Kerala,Rice,Kharif,316.1,881.9,2.79,2094.6,38.6
2011,Karnataka,Coffee,Kharif,242.1,259.0,1.07,1452.1,28.6
2013,Bihar,Wheat,Rabi,2138.4,4790.0,2.24,106.3,73.3
2009,Karnataka,Rice,Kharif,1219.9,2586.2,2.12,582.4,64.8
2006,West Bengal,Jute,Kharif,598.1,1369.6,2.29,1202.7,22.4
2011,Gujarat,Tobacco,Rabi,81.9,117.1,1.43,27.6,87.4
2019,Haryana,Millets,Kharif,438.9,478.4,1.09,460.9,17.2
2007,Haryana,Millets,Kharif,435.3,409.2,0.94,386.6,15.8
2008,Gujarat,Groundnut,Kharif,1771.5,2303.0,1.3,620.0,40.7
2015,Bihar,Sugarcane,Kharif,253.8,12385.4,48.8,714.3,72.9
2010,West Bengal,Rice,Kharif,4510.1,11365.5,2.52,934.1,36.5
2019,Tamil Nadu,Spices,Kharif,101.7,164.8,1.62,1134.9,28.4
2004,Rajasthan,Maize,Kharif,926.3,1102.3,1.19,427.1,19.2
2015,Madhya Pradesh,Pulses,Rabi,3585.7,2510.0,0.7,26.7,19.9
2007,Gujarat,Groundnut,Kharif,1646.5,2173.4,1.32,510.9,41.3
2019,Bihar,Pulses,Rabi,490.6,368.0,0.75,73.8,42.8
2017,Andhra Pradesh,Rice,Kharif,2138.8,7378.9,3.45,602.2,92.8
2010,Uttar Pradesh,Millets,Kharif,930.8,865.6,0.93,818.8,17.3
2011,Tamil Nadu,Vegetables,Kharif,355.4,6063.1,17.06,447.8,62.4
2016,Karnataka,Soybean,Kharif,364.5,328.1,0.9,607.7,6.6
2009,Maharashtra,Wheat,Rabi,940.6,1062.9,1.13,29.7,77.2
2015,Madhya Pradesh,Oilseeds,Rabi,822.6,649.9,0.79,38.5,55.3
2019,Assam,Tea,Kharif,363.8,585.7,1.61,2915.3,14.3
2020,Uttar Pradesh,Millets,Kharif,968.4,997.5,1.03,757.6,18.3
2018,Gujarat,Groundnut,Kharif,1703.9,2658.1,1.56,343.9,42.4
2017,Odisha,Rice,Kharif,3950.1,6715.2,1.7,795.7,28.7
2011,Uttar Pradesh,Vegetables,Rabi,1244.0,22242.7,17.88,202.6,71.4
2004,Tamil Nadu,Rice,Rabi,793.2,2617.6,3.3,290.8,95.9
2003,Gujarat,Groundnut,Kharif,1872.8,2322.3,1.24,492.3,38.7
2010,Karnataka,Vegetables,Kharif,639.1,8870.7,13.88,656.8,45.9
2005,Tamil Nadu,Spices,Kharif,92.2,116.2,1.26,1264.7,22.7
2008,Andhra Pradesh,Maize,Kharif,793.6,2507.8,3.16,488.8,50.4
2001,Punjab,Sugarcane,Kharif,98.0,5155.8,52.61,608.0,97.5
2009,Tamil Nadu,Coconut,Kharif,539.8,4690.9,8.69,472.3,76.1
2004,Uttar Pradesh,Fruits,Kharif,555.8,6714.1,12.08,795.2,60.2
2009,Andhra Pradesh,Sugarcane,Kharif,226.0,14249.3,63.05,396.3,99.0
2020,Tamil Nadu,Coconut,Kharif,474.1,5305.2,11.19,631.4,72.7
2021,Gujarat,Sugarcane,Kharif,208.8,16791.7,80.42,718.4,97.3
2002,Haryana,Wheat,Rabi,2313.0,7586.6,3.28,98.7,98.8
2002,Maharashtra,Fruits,Kharif,902.0,6395.2,7.09,486.1,51.7
2016,Chhattisgarh,Pulses,Kharif,342.0,177.8,0.52,1268.3,5.8
2013,Andhra Pradesh,Spices,Kharif,67.1,92.6,1.38,909.3,31.7
2005,Karnataka,Maize,Kharif,1054.4,2372.4,2.25,1003.2,31.0
2009,Tamil Nadu,Millets,Kharif,439.3,531.6,1.21,202.4,44.2
2003,West Bengal,Oilseeds,Rabi,320.7,234.1,0.73,53.8,26.6
2018,Karnataka,Tobacco,Rabi,63.0,80.0,1.27,48.7,70.8
2011,Uttarakhand,Wheat,Rabi,367.8,868.0,2.36,162.1,69.0
2015,Kerala,Fruits,Kharif,273.7,2446.9,8.94,1156.2,23.3
2014,Madhya Pradesh,Oilseeds,Rabi,777.9,700.1,0.9,23.9,52.0
2015,Jharkhand,Rice,Kharif,1615.9,2924.8,1.81,962.0,17.8
2011,Andhra Pradesh,Pulses,Rabi,591.0,366.4,0.62,104.7,26.3
2009,Andhra Pradesh,Rice,Rabi,1360.0,4066.4,2.99,120.5,91.2
2016,Andhra Pradesh,Rice,Kharif,2380.3,7664.6,3.22,718.6,88.0
2003,Madhya Pradesh,Soybean,Kharif,5474.3,5091.1,0.93,769.7,4.9
2019,Maharashtra,Wheat,Rabi,1125.8,1621.2,1.44,54.6,77.2
2001,Maharashtra,Cotton,Kharif,4746.6,1898.6,0.4,618.4,6.1
2014,Karnataka,Sugarcane,Kharif,457.9,35098.0,76.65,493.8,96.5
2012,Madhya Pradesh,Soybean,Kharif,5717.1,5831.4,1.02,782.4,5.5
2001,Tamil Nadu,Rice,Kharif,1900.1,5510.3,2.9,450.2,99.5
2017,Andhra Pradesh,Pulses,Rabi,594.3,427.9,0.72,91.5,28.5
2001,Haryana,Oilseeds,Rabi,568.3,562.6,0.99,37.6,87.5
2005,Uttar Pradesh,Sugarcane,Kharif,2158.5,123034.5,57.0,1070.7,97.5
2013,Bihar,Sugarcane,Kharif,282.2,11838.3,41.95,1266.1,69.6
2019,Kerala,Coffee,Kharif,81.9,60.6,0.74,3184.7,10.9
2011,Assam,Jute,Kharif,71.6,137.5,1.92,1882.3,8.2
2007,Telangana,Maize,Kharif,441.7,1095.4,2.48,768.6,41.7
2007,Kerala,Rice,Kharif,293.2,750.6,2.56,1916.4,41.9
2001,Madhya Pradesh,Soybean,Kharif,4957.3,4560.7,0.92,1009.8,4.9
2010,Madhya Pradesh,Wheat,Rabi,4811.1,10680.6,2.22,95.2,71.8
2006,Rajasthan,Spices,Rabi,40.3,43.1,1.07,32.6,72.8
2009,Uttar Pradesh,Vegetables,Rabi,1010.4,15903.7,15.74,136.0,70.4
2006,Gujarat,Cotton,Kharif,2498.5,2248.7,0.9,703.6,49.4
2019,Maharashtra,Millets,Kharif,3085.1,2714.9,0.88,859.5,5.2
2011,Karnataka,Soybean,Kharif,310.5,242.2,0.78,687.9,10.8
2006,Kerala,Tea,Kharif,31.6,55.3,1.75,2965.0,5.7
2013,Telangana,Soybean,Kharif,216.7,153.9,0.71,1266.8,10.2
2011,Gujarat,Vegetables,Rabi,458.3,7172.4,15.65,53.6,77.5
2005,Uttarakhand,Wheat,Rabi,336.4,632.4,1.88,210.5,67.0
2011,Karnataka,Tobacco,Rabi,66.8,79.5,1.19,90.8,69.0
2019,West Bengal,Tea,Kharif,178.5,308.8,1.73,4059.0,11.9
2007,Madhya Pradesh,Groundnut,Kharif,196.5,188.6,0.96,674.9,9.3
2021,Gujarat,Groundnut,Kharif,2154.5,4028.9,1.87,495.1,41.8
2013,Punjab,Rice,Kharif,2844.4,10097.6,3.55,1139.6,100
2013,Punjab,Cotton,Kharif,489.9,676.1,1.38,450.5,95.6
2021,Karnataka,Cotton,Kharif,543.2,581.2,1.07,516.2,23.4
2005,Assam,Tea,Kharif,348.5,505.3,1.45,3475.8,13.0
2022,Karnataka,Rice,Kharif,1202.3,3991.6,3.32,751.9,64.7
2017,Rajasthan,Oilseeds,Rabi,2894.2,3328.3,1.15,24.2,76.8
2015,Maharashtra,Wheat,Rabi,1071.6,1596.7,1.49,31.0,76.0
2010,Andhra Pradesh,Sugarcane,Kharif,209.8,16926.7,80.68,613.5,96.0
2022,Maharashtra,Maize,Kharif,695.5,1822.2,2.62,757.9,19.6
2012,Gujarat,Oilseeds,Rabi,333.3,390.0,1.17,22.4,79.9
2016,Kerala,Coconut,Kharif,840.7,7826.9,9.31,2654.9,28.9
2006,Karnataka,Fruits,Kharif,493.6,4249.9,8.61,795.5,45.1
2012,Tamil Nadu,Sugarcane,Kharif,360.1,35959.6,99.86,501.5,100
2005,Maharashtra,Fruits,Kharif,1009.5,8530.3,8.45,1096.9,50.0
2004,Andhra Pradesh,Coconut,Kharif,113.5,962.5,8.48,451.8,66.1
2009,Tamil Nadu,Tea,Kharif,69.0,114.5,1.66,874.7,24.5
2012,Rajasthan,Millets,Kharif,5362.3,4289.8,0.8,409.6,2.0
2004,Assam,Rice,Kharif,2417.6,4013.2,1.66,2096.9,9.0
2020,Telangana,Soybean,Kharif,234.0,248.0,1.06,544.6,7.0
2014,Uttarakhand,Wheat,Rabi,396.9,889.1,2.24,101.7,71.2
2012,West Bengal,Oilseeds,Rabi,380.7,304.6,0.8,45.4,25.6
2018,Gujarat,Rice,Kharif,690.9,1423.3,2.06,459.0,48.3
2003,West Bengal,Jute,Kharif,640.9,1544.6,2.41,1376.5,23.8
2002,Bihar,Fruits,Kharif,297.0,2355.2,7.93,586.1,40.6
2014,Tamil Nadu,Rice,Rabi,945.2,3223.1,3.41,255.3,100
2011,Goa,Coconut,Kharif,26.4,200.6,7.6,2750.1,13.2
2020,Madhya Pradesh,Millets,Kharif,621.0,527.9,0.85,604.5,5.1
2022,Kerala,Tea,Kharif,42.5,78.2,1.84,2608.0,3.7
2009,Uttar Pradesh,Sugarcane,Kharif,2080.9,116301.5,55.89,505.0,94.7
2015,Karnataka,Vegetables,Kharif,549.5,7967.8,14.5,341.9,36.9
2011,Andhra Pradesh,Fruits,Kharif,667.3,7540.5,11.3,617.6,53.7
2014,Uttar Pradesh,Fruits,Kharif,529.0,7014.5,13.26,686.2,62.4
2014,Haryana,Cotton,Kharif,560.4,694.9,1.24,158.9,88.3
2013,Andhra Pradesh,Millets,Kharif,366.5,355.5,0.97,808.7,20.5
2021,Telangana,Soybean,Kharif,225.3,220.8,0.98,666.9,10.4
2015,Rajasthan,Wheat,Rabi,3298.1,9828.3,2.98,40.2,86.3
2005,Telangana,Maize,Kharif,371.9,688.0,1.85,850.1,36.9
2015,Rajasthan,Groundnut,Kharif,662.2,788.0,1.19,209.6,27.1
2011,Kerala,Spices,Kharif,250.3,495.6,1.98,2268.0,11.6
2010,Andhra Pradesh,Groundnut,Kharif,1177.6,1472.0,1.25,547.1,32.0
2008,Tamil Nadu,Millets,Kharif,459.5,624.9,1.36,532.6,36.2
2006,Bihar,Sugarcane,Kharif,265.4,11460.0,43.18,1112.1,62.9
2015,Assam,Tea,Kharif,398.8,733.8,1.84,1144.0,16.0
2005,Karnataka,Soybean,Kharif,315.0,211.1,0.67,926.8,5.3
2011,Rajasthan,Cotton,Kharif,523.8,476.7,0.91,359.5,56.3
2017,Gujarat,Groundnut,Kharif,2005.6,3229.0,1.61,497.8,38.4
2022,Maharashtra,Cotton,Kharif,3888.5,5132.8,1.32,903.6,11.2
2019,Karnataka,Cotton,Kharif,574.3,482.4,0.84,876.8,21.1
2015,Karnataka,Pulses,Rabi,2477.6,1387.5,0.56,112.4,14.1
2010,Andhra Pradesh,Tobacco,Rabi,153.1,245.0,1.6,114.6,84.8
2006,Kerala,Coconut,Kharif,928.1,7712.5,8.31,2137.6,28.7
2007,Tamil Nadu,Rice,Rabi,873.7,2909.4,3.33,423.4,92.9
2017,Kerala,Rice,Kharif,316.4,866.9,2.74,2634.6,38.4
2004,Assam,Tea,Kharif,345.2,586.8,1.7,2269.3,13.4
2006,Haryana,Millets,Kharif,506.7,456.0,0.9,391.4,15.3
2018,Madhya Pradesh,Oilseeds,Rabi,790.0,750.5,0.95,37.9,55.6
2019,Rajasthan,Wheat,Rabi,3067.0,9231.7,3.01,57.3,84.1
2005,Karnataka,Vegetables,Kharif,600.1,7399.2,12.33,1303.1,42.3
2018,Maharashtra,Vegetables,Kharif,680.6,8555.1,12.57,554.1,43.9
2011,Bihar,Sugarcane,Kharif,243.1,12512.4,51.47,838.3,72.5
2014,Rajasthan,Millets,Kharif,4738.7,3933.1,0.83,258.6,2.9
2003,Bihar,Wheat,Rabi,1991.5,4361.4,2.19,82.9,73.2
2012,Rajasthan,Spices,Rabi,45.7,60.3,1.32,29.3,71.5
2007,Maharashtra,Vegetables,Kharif,694.3,8317.7,11.98,795.6,42.8
2020,Andhra Pradesh,Fruits,Kharif,917.6,12002.2,13.08,528.9,57.6
2020,Gujarat,Pulses,Kharif,407.7,309.9,0.76,387.9,15.8
2004,Gujarat,Fruits,Kharif,429.6,3638.7,8.47,416.4,57.0
2019,Rajasthan,Soybean,Kharif,1096.7,1085.7,0.99,793.0,12.1
2016,Karnataka,Tobacco,Rabi,63.1,83.3,1.32,115.6,73.3
2012,Karnataka,Maize,Kharif,1224.2,3709.3,3.03,639.4,27.9
2008,Rajasthan,Soybean,Kharif,954.1,858.7,0.9,482.1,7.9
2010,Tamil Nadu,Rice,Kharif,1779.1,6066.7,3.41,485.6,97.5
2008,Tamil Nadu,Tea,Kharif,59.1,115.8,1.96,1466.9,25.3
2012,Karnataka,Pulses,Rabi,2657.8,1568.1,0.59,164.7,15.2
2007,Andhra Pradesh,Cotton,Kharif,719.3,604.2,0.84,564.2,45.2
2001,Karnataka,Coffee,Kharif,216.3,192.5,0.89,1786.4,28.5
2013,Bihar,Jute,Kharif,209.5,379.2,1.81,1715.3,29.8
2018,Rajasthan,Cotton,Kharif,445.5,476.7,1.07,251.4,53.9
2008,Maharashtra,Wheat,Rabi,1068.7,1432.1,1.34,45.3,75.6
2020,Punjab,Sugarcane,Kharif,102.6,7494.9,73.05,432.8,96.0
2004,Andhra Pradesh,Fruits,Kharif,723.9,7181.1,9.92,654.7,58.1
2017,Assam,Tea,Kharif,399.6,739.3,1.85,1805.8,16.7
2005,Gujarat,Groundnut,Kharif,1664.3,1980.5,1.19,798.1,41.0
2011,Madhya Pradesh,Rice,Kharif,1502.5,2148.6,1.43,1066.0,22.4
2017,Punjab,Wheat,Rabi,3834.9,18139.1,4.73,125.5,100
2018,Maharashtra,Groundnut,Kharif,361.2,379.3,1.05,333.9,12.7
2003,Kerala,Rice,Kharif,276.7,672.4,2.43,2030.2,42.8
2017,Kerala,Tea,Kharif,35.9,63.2,1.76,2432.9,3.0
2010,Karnataka,Tobacco,Rabi,55.3,64.1,1.16,138.5,67.9
2001,Telangana,Pulses,Rabi,428.8,210.1,0.49,123.8,21.8
2013,Bihar,Pulses,Rabi,561.3,370.5,0.66,92.1,41.6
2021,Karnataka,Coffee,Kharif,221.4,232.5,1.05,1326.6,31.0
2022,Maharashtra,Fruits,Kharif,1117.8,14732.6,13.18,741.9,50.2
2013,Kerala,Tea,Kharif,41.9,70.8,1.69,3627.5,5.4
2009,Maharashtra,Maize,Kharif,618.0,1044.4,1.69,435.2,21.3
2006,Uttar Pradesh,Vegetables,Rabi,1161.2,18706.9,16.11,187.8,68.4
2016,Andhra Pradesh,Sugarcane,Kharif,192.8,14897.7,77.27,496.7,95.6
2007,Uttar Pradesh,Millets,Kharif,809.6,728.6,0.9,832.6,21.4
2012,Maharashtra,Soybean,Kharif,4085.4,3962.8,0.97,809.1,4.7
2002,Karnataka,Tobacco,Rabi,62.4,56.2,0.9,84.9,69.4
2001,Madhya Pradesh,Pulses,Rabi,3241.4,1880.0,0.58,64.5,21.6
2014,Karnataka,Coffee,Kharif,236.6,231.9,0.98,1055.9,31.1
2001,Andhra Pradesh,Rice,Kharif,2331.8,6645.6,2.85,538.4,91.0
2019,Telangana,Maize,Kharif,489.2,1335.5,2.73,1057.8,42.2
2018,Tamil Nadu,Groundnut,Kharif,568.0,988.3,1.74,276.9,49.5
2010,Gujarat,Sugarcane,Kharif,158.9,10914.8,68.69,588.4,97.0
2020,Uttarakhand,Wheat,Rabi,374.0,912.6,2.44,154.9,74.2
2021,Goa,Coconut,Kharif,25.2,213.7,8.48,1250.0,14.3
2019,Gujarat,Oilseeds,Rabi,285.4,316.8,1.11,24.5,79.0
2002,Tamil Nadu,Rice,Rabi,782.1,2041.3,2.61,258.0,95.8
2015,Gujarat,Rice,Kharif,787.4,1590.5,2.02,345.3,49.9
2009,Andhra Pradesh,Cotton,Kharif,744.2,543.3,0.73,339.0,44.2
2006,Uttar Pradesh,Maize,Kharif,790.5,1114.6,1.41,736.0,48.8
2009,Andhra Pradesh,Spices,Kharif,49.6,61.0,1.23,321.2,28.9
2003,West Bengal,Wheat,Rabi,418.9,1034.7,2.47,78.2,49.2
2004,Madhya Pradesh,Maize,Kharif,941.7,1506.7,1.6,862.8,22.5
2020,Bihar,Pulses,Rabi,584.5,491.0,0.84,52.2,38.9
2014,Tamil Nadu,Rice,Kharif,1852.1,6204.5,3.35,259.5,93.5
2002,Madhya Pradesh,Oilseeds,Rabi,614.6,362.6,0.59,31.9,52.1
2009,Maharashtra,Pulses,Kharif,4097.4,2294.5,0.56,321.7,12.6
2018,Uttarakhand,Wheat,Rabi,361.9,817.9,2.26,94.7,71.1
2016,Uttar Pradesh,Fruits,Kharif,485.5,7306.8,15.05,864.3,58.1
2001,West Bengal,Oilseeds,Rabi,367.1,253.3,0.69,56.0,27.6
2022,Karnataka,Soybean,Kharif,309.0,287.4,0.93,620.2,9.2
2022,Gujarat,Wheat,Rabi,1172.6,3494.3,2.98,42.3,86.9
2013,Andhra Pradesh,Rice,Kharif,2416.1,6499.3,2.69,1033.4,90.5
2003,Andhra Pradesh,Pulses,Rabi,658.9,329.4,0.5,87.1,25.4
2018,West Bengal,Oilseeds,Rabi,352.6,292.7,0.83,23.3,31.7
2010,Maharashtra,Wheat,Rabi,1015.5,1523.2,1.5,49.0,74.4
2010,West Bengal,Wheat,Rabi,432.8,1146.9,2.65,123.3,49.4
2005,Tamil Nadu,Coconut,Kharif,505.7,4242.8,8.39,639.2,73.3
2011,Andhra Pradesh,Coconut,Kharif,120.9,1242.9,10.28,401.2,63.5
2008,Andhra Pradesh,Coconut,Kharif,109.5,1049.0,9.58,648.1,67.4
2002,Rajasthan,Pulses,Rabi,2468.4,938.0,0.38,18.9,33.3
2009,Gujarat,Groundnut,Kharif,1740.7,1967.0,1.13,440.9,42.2
2021,Karnataka,Coconut,Kharif,520.0,5049.2,9.71,686.9,47.1
2013,Andhra Pradesh,Coconut,Kharif,112.6,1028.0,9.13,766.0,65.0
2003,Karnataka,Tobacco,Rabi,56.9,74.0,1.3,112.7,69.1
2016,Maharashtra,Groundnut,Kharif,449.7,553.1,1.23,733.2,13.0
2021,Uttar Pradesh,Rice,Kharif,6010.2,15927.0,2.65,907.7,72.2
2005,Gujarat,Tobacco,Rabi,70.9,85.8,1.21,49.2,85.6
2008,Tamil Nadu,Spices,Kharif,95.7,145.5,1.52,750.7,26.8
2011,Haryana,Cotton,Kharif,648.8,830.5,1.28,285.0,90.3
2010,Maharashtra,Maize,Kharif,640.1,1408.2,2.2,674.7,18.4
2015,Gujarat,Millets,Kharif,754.2,874.9,1.16,267.8,10.4
2008,Karnataka,Soybean,Kharif,312.8,253.4,0.81,521.4,5.7
2002,Tamil Nadu,Tea,Kharif,67.1,102.7,1.53,1072.3,23.1
2005,Andhra Pradesh,Tobacco,Rabi,136.8,161.4,1.18,137.0,80.2
2001,Kerala,Coffee,Kharif,85.9,69.6,0.81,2202.8,12.6
2022,Madhya Pradesh,Oilseeds,Rabi,714.1,771.2,1.08,61.2,55.5
2010,West Bengal,Tea,Kharif,160.5,287.3,1.79,2378.2,9.4
2015,Madhya Pradesh,Groundnut,Kharif,233.9,212.8,0.91,671.3,9.1
2021,Kerala,Coconut,Kharif,810.8,8886.4,10.96,2567.1,35.4
2009,Telangana,Soybean,Kharif,211.3,128.9,0.61,509.7,9.3
2019,Karnataka,Sugarcane,Kharif,409.3,27443.6,67.05,1438.4,96.3
2022,Haryana,Millets,Kharif,472.0,618.3,1.31,408.7,14.5
2006,Madhya Pradesh,Rice,Kharif,1862.1,2122.8,1.14,1248.4,25.2
2017,Maharashtra,Fruits,Kharif,996.1,11295.8,11.34,612.2,52.2
2007,Rajasthan,Oilseeds,Rabi,2540.3,2489.5,0.98,38.5,76.5
2012,Tamil Nadu,Spices,Kharif,96.2,172.2,1.79,721.5,27.4
2022,Gujarat,Vegetables,Rabi,536.8,8846.5,16.48,60.2,79.6
2010,Telangana,Rice,Kharif,1102.4,3163.9,2.87,891.0,82.6
2006,Tamil Nadu,Rice,Kharif,1762.3,4987.3,2.83,663.6,93.3
2001,Kerala,Coconut,Kharif,743.7,5250.5,7.06,1626.6,32.2
2020,Jharkhand,Rice,Kharif,1518.9,3128.9,2.06,1149.3,15.4
2002,Bihar,Pulses,Rabi,478.3,224.8,0.47,30.8,44.0
